-15.06109105,-15.19805852,126.1903305,-54.28974615,-25.39382697,76.98576073,-3.542872098,-43.42306764,57.48619336,-43.00316709,-32.18061005,51.17794779,16.62912433,-40.17062613,36.65931575
-5.464376607,-2.870311933,131.9261679,-28.21533554,-33.41903784,75.95962208,28.83876917,-30.85413739,77.05771586,-31.06000618,-35.9777557,49.17701074,30.58509648,-34.66783512,50.78250646
-16.87677632,-1.495540011,125.0033002,-14.08255891,-47.74842511,74.63143771,36.94379708,-23.55942179,83.18034408,-18.64682614,-47.59343244,39.540258,39.5346672,-30.10199434,50.80899493
-4.434024418,-7.481890852,127.0575314,-49.47403328,-22.86809933,81.11097394,-0.404784867,-48.60767625,65.50607515,-43.13671939,-32.35129299,50.36379947,16.19943716,-43.56076879,37.60966672
-4.90910076,-1.697483157,132.258492,-31.02019908,-30.80684608,77.52396114,26.3003866,-33.03259148,77.76490165,-32.81770725,-35.2602544,49.72001908,28.72841289,-37.13967033,50.68193296
-3.807340881,0.549527174,131.4321884,-29.3517905,-32.50125486,78.12514851,28.06543733,-33.2642115,78.35589396,-31.38929119,-36.999409,49.00183833,30.21236073,-37.01968092,49.76975527
-7.998896411,-3.549829058,130.2113191,-27.26848377,-40.97551725,76.29906955,29.77793808,-34.68936075,77.66089421,-30.00755079,-39.87567179,44.72864372,31.59294312,-37.3573024,47.66044013
-4.351527245,-1.882831035,132.5288669,-27.96855042,-29.68629316,75.90985455,29.02979706,-28.61227324,77.18722275,-30.87643302,-34.40188165,50.68760475,30.740689,-32.91474243,52.09604284
-6.602605978,-3.524841004,132.3178042,-32.61125745,-28.76581236,76.23175278,24.58806008,-32.20134543,76.55415464,-33.71907409,-33.72994745,50.57162699,27.87884584,-36.3525914,51.33109666
-4.210217807,-0.051903429,122.7090204,-27.00152042,-46.55810946,76.09548275,30.31834239,-45.7962894,78.45058007,-28.91268126,-42.61136524,37.14454135,32.63134056,-43.0544621,42.2491107
-4.200527351,-1.364551731,132.4610199,-28.67132595,-29.13659871,77.47857921,27.72269948,-29.24264924,76.7512823,-31.56936875,-33.62914111,51.37411455,30.19879933,-33.53094103,51.38409803
0.666267682,2.05996011,129.9159434,-34.09762647,-28.37104191,81.12565508,22.41389699,-37.82794035,76.93204502,-37.06610364,-32.93445427,50.18376928,23.21053072,-45.82872769,46.6763877
-7.112797637,-21.11366121,126.5790742,-23.52691491,-46.10317045,67.94861948,33.46758895,-43.46143732,67.49426927,-20.71687786,-38.41974738,34.39160649,39.92990832,-38.06373498,45.45788306
-8.505365205,-2.490210999,132.0480276,-37.37782678,-26.83704064,78.02818019,19.47807333,-34.22230614,73.74740922,-34.64680835,-33.43077097,52.26908678,26.90857323,-35.55443494,49.04495434
-5.55203909,-0.337073259,131.7123714,-35.60192477,-26.2700684,78.06447129,21.5702296,-33.567361,76.20674659,-36.17825793,-31.33402125,50.95742815,25.15548975,-39.32652494,49.93074807
-12.03682828,-13.80996643,126.5981078,-52.12816161,-26.36611441,77.47144722,-1.174904601,-44.50686155,59.45873339,-42.29724126,-32.94543219,51.33408279,17.21134925,-40.26604257,36.87066283
-4.121458324,-4.864263629,128.0119542,-47.06513478,-23.04166651,80.56953779,3.740014723,-47.16672658,69.12112757,-41.87520748,-32.13597096,49.90655317,17.86318249,-43.26857642,39.95163519
-5.262890282,-7.915696774,131.8250372,-30.30172331,-34.03160146,75.5887365,26.9228758,-35.75461191,75.77197296,-31.20007103,-36.57485094,47.76097557,29.85519462,-36.77605747,48.99521666
-4.710084155,-2.769037712,132.0223418,-26.3796052,-32.09920565,75.06045973,30.55525412,-28.59598897,77.49269411,-29.13895228,-37.51250154,49.02206146,32.16030112,-32.63650993,51.90381308
-5.164468629,0.145427245,131.6143321,-38.3498909,-24.51853998,79.14787048,17.66975479,-36.82295748,75.06462041,-35.45111833,-32.33062083,51.58605481,25.33324104,-37.87677727,48.73973042
-5.303285597,-0.551055152,131.0501369,-28.9496448,-34.04020222,76.99373842,28.34304997,-33.24980341,77.98017679,-31.0134756,-37.25495161,47.61859656,30.4817211,-36.4271183,49.7728456
7.457365162,-26.08370139,123.9458532,0.978175028,-42.22593017,54.5855847,52.30325862,-26.53586251,74.92432695,-16.04107864,-40.56122695,34.82493381,41.72173752,-30.05585659,54.84587916
-10.61004588,-10.94650946,129.6783375,-48.46861064,-22.60541971,78.31029517,3.224552955,-43.59532933,64.98105942,-40.14728589,-31.81202044,51.46204872,20.15573788,-40.58030138,41.42829924
-6.60747238,-0.780721081,132.0559628,-35.32070984,-26.24086254,77.64033733,22.07337144,-32.18342225,75.50499501,-34.02102438,-32.6949095,51.57604702,27.62889265,-34.57891969,49.64295927
-2.760530728,-1.76001241,130.1775006,-28.17195733,-37.53485784,76.65734313,29.29025031,-37.291753,77.83596825,-31.58754897,-38.24237695,46.40855701,30.30946862,-37.95044956,46.98892221
-3.991020161,2.881617687,120.3486071,-27.46023225,-47.09021715,76.99514593,29.89071709,-45.49931145,78.85953836,-30.76345223,-43.69223852,36.52216763,31.29063573,-43.59706235,41.25937087
-3.667926209,7.83770882,121.3557222,-27.98732498,-42.19569261,79.71962551,29.42474767,-42.23277025,80.87751052,-30.07193928,-43.25758079,40.6889481,31.72113388,-42.96516889,43.50414889
-5.649863685,1.240200219,129.5864493,-30.23532932,-35.85727693,78.5146847,27.14587751,-35.98219125,79.18306127,-31.62395387,-40.90753085,46.74763986,30.00258704,-40.2406169,48.39459205
-4.195184298,-1.819079123,132.5689098,-29.3558297,-27.3704898,76.173507,27.80086123,-28.25007824,76.47607248,-31.07574637,-32.52888524,51.81999603,30.17390389,-32.42850772,52.2411618
-4.494475862,-1.217243677,132.4172776,-31.2821798,-27.71527844,77.14475097,25.98145828,-30.86409419,76.80130427,-32.84041787,-32.80130506,51.16738158,28.79835413,-35.53303288,51.26613063
-0.450874288,-3.175529095,132.3369643,-21.68346075,-32.38847211,74.8934803,34.87296839,-26.40646784,77.69637677,-27.89000424,-35.51700732,49.60605773,33.9490386,-32.20604903,52.95705922
-4.73215739,-1.568660597,132.4357568,-30.07249144,-28.04930634,76.86520681,26.98305549,-29.12004548,76.5624384,-32.00827518,-32.96202613,51.2276959,29.72390189,-33.78096383,52.08854683
-3.451430964,4.095245994,127.7142556,-29.50728158,-35.9503818,79.58371825,27.87513548,-37.25633959,79.98364099,-31.54556854,-42.35482446,45.99463694,30.16794639,-42.87901141,47.32735753
-4.933085502,-1.863069197,132.5197234,-29.33764561,-30.12056852,76.93598248,27.83450227,-29.91228194,77.32470341,-30.90137804,-35.55168364,50.5163227,30.57749901,-34.06988831,51.62814079
9.071254878,-22.20056171,125.265924,0.546647792,-40.80796624,56.84473752,52.42057303,-23.30767937,75.62253381,-17.03586571,-40.01186249,37.61572478,41.59167866,-30.05709749,53.48954229
-6.930993481,-6.93845149,127.5099559,-8.244275316,-46.45926152,70.49570811,43.32949198,-23.08563144,81.14472872,-19.59801791,-42.37566373,39.93729328,40.15969602,-31.07909559,51.75619315
-0.269897013,-6.071180759,129.2210848,-41.17967547,-27.62207325,79.0294481,11.91833801,-47.8390677,72.12861159,-38.78595124,-34.36381773,47.70963891,21.85170219,-42.20254869,41.30823455
-8.375343939,-5.352770715,132.0172441,-38.81150025,-25.51471482,78.03787476,17.1905601,-36.60691827,72.91637621,-34.894815,-32.6142525,51.40287453,26.16317743,-36.31894717,47.65823985
-3.786964578,-3.330384638,132.3502973,-25.95400421,-31.65830397,74.9519794,30.8713268,-28.97754265,77.50543142,-29.7907046,-35.32193198,49.55974863,31.63761179,-33.23480945,52.23398042
-4.524627534,-1.40137461,132.4448608,-30.47728203,-27.60387452,76.69357319,26.78331119,-29.40555407,76.49767891,-32.0225219,-32.8644555,51.38131999,29.52317215,-33.62879161,51.60113533
-8.425275133,-1.709647972,126.6765279,-11.15712263,-44.02690454,72.76924664,41.60871819,-23.29819413,81.94905676,-17.39155529,-46.27837879,40.40813517,40.87459523,-29.20938679,52.41276472
-4.846427195,-0.274318974,130.606213,-30.48868475,-34.42143012,77.46619602,26.89474408,-35.90162283,77.89985897,-32.22536697,-37.32168325,47.65732556,29.56674553,-37.90155679,48.57543089
-3.308272304,2.642185907,130.168155,-28.90083383,-33.98530533,79.47744431,28.463346,-34.63756158,79.63091177,-31.00179039,-40.01850126,48.14868601,30.64902457,-39.92000736,49.18296283
-5.247609607,-1.258253941,131.9001572,-31.06039499,-31.98997462,77.92194701,26.29560686,-33.74391037,78.23765137,-32.91496715,-36.58891511,49.15538984,28.65246324,-38.35115207,50.30426553
-4.51712107,-1.373029722,132.2661026,-26.53656092,-32.02107394,76.80282468,30.43385665,-28.64836882,77.91856356,-28.4897707,-37.97539933,50.01668838,32.83231858,-32.43259684,51.92000513
-4.846356622,-2.24869472,132.4973074,-30.02703394,-28.35466066,76.25778664,27.11693365,-29.12617694,76.4352311,-31.64157782,-33.53001866,51.23944265,29.64063572,-33.26742224,51.99186715
-5.43178777,-1.376194601,131.6526575,-29.47575883,-32.76188015,77.6353777,27.76113839,-32.20725408,78.33114095,-30.96499599,-39.00081336,48.81830392,30.60339767,-37.41095612,50.40098476
-6.693916705,-2.296295805,132.2085408,-32.71480127,-28.06892595,76.60071478,24.25778913,-31.42763985,76.09806345,-32.85825551,-33.6294265,51.34108479,28.88884463,-33.8929569,50.48537883
-8.182940209,-2.666721816,131.9148831,-37.05487796,-26.67562658,77.31896396,20.05262953,-34.06823615,74.37527905,-34.30609022,-33.05414212,50.83952779,27.29610062,-35.34355692,48.75994086
3.087309594,-17.90932615,126.7017834,-1.289105219,-44.96656764,62.22888666,49.31661884,-24.0348786,77.79466114,-17.80875665,-41.33587946,37.52140232,41.69374597,-31.34146037,53.12062072
-10.37997894,2.054279066,129.236415,-26.82147547,-37.76199799,77.99614928,30.23915865,-29.93275109,81.25723055,-26.2021409,-45.68230168,46.30061005,34.47475143,-34.4346842,50.42219185
-4.737493544,-0.091403458,127.9744592,-28.58116147,-40.90260215,77.6440749,28.85360878,-40.87074498,78.38031599,-30.04545649,-40.04384669,42.65005693,31.49916627,-40.36547563,45.80640004
-3.862412792,-1.876818942,132.5651817,-27.11231636,-30.00266276,75.94823259,29.80233007,-27.93409012,77.08086949,-29.78557266,-34.8108351,51.03268424,31.55917941,-32.26797053,52.13942805
-3.182116852,-0.175282103,130.7502969,-17.55517158,-38.3235388,76.02164321,38.40982128,-25.7552695,80.71643479,-23.41678505,-41.94242036,46.82569747,37.62020431,-30.13014932,52.47160571
-0.988509178,-6.495305392,131.9615134,-21.11442623,-34.06818001,73.18908329,35.30718549,-26.80301587,77.98867194,-27.74020163,-36.35970821,48.44145783,33.4053273,-32.26252682,52.1692443
-8.715813708,-15.28817539,127.9261706,-50.17962194,-25.19103196,78.1863851,0.658061046,-45.51565246,61.22202825,-41.26164672,-32.37921336,50.94481626,18.30334066,-40.7977568,37.54648978
-2.97617725,-3.381085489,131.8551522,-22.6051908,-34.56869075,74.4344349,34.02620271,-27.91489414,78.04618993,-28.26462829,-36.97558287,48.68221137,32.84781804,-33.3480067,52.24857386
-4.80678767,-1.220079522,132.2961,-30.00720182,-30.95090777,77.64876479,27.32721659,-31.91837974,77.88549657,-31.90290865,-35.85719706,49.88304597,29.68677317,-36.37009951,50.88010388
-3.670809891,-3.728565879,132.2953456,-25.53240578,-32.04089955,74.68579762,31.21468037,-28.97316417,77.50778827,-29.7903312,-35.60603015,49.13784905,32.15842165,-33.27514248,52.08701661
-5.471369551,-16.00907404,126.9579842,-18.90011964,-46.6013446,68.18360113,38.04435089,-41.38631333,73.59042244,-20.19837562,-39.77416512,33.71900383,40.44407817,-38.1932736,45.89087816
-2.136805436,3.198753936,129.2391889,-33.98543741,-32.37270602,80.98695033,23.79188958,-39.43160814,78.66440287,-33.96247931,-38.04516722,47.90715811,27.49570885,-41.61943375,46.69699873
-3.986912692,0.756269246,131.273377,-22.67274439,-35.35885148,77.51141603,33.89692899,-26.41578264,78.28623494,-26.80175378,-38.6093339,48.65259313,34.38973404,-32.08221453,51.36670649
-5.616101236,0.127294771,131.4878976,-30.46430885,-32.60350062,78.47921545,27.07406942,-32.37801032,78.42663963,-31.83794171,-38.4715512,49.18391321,29.81014062,-37.61508251,50.014868
-12.5497809,-4.796769532,126.3217221,-12.22013261,-48.86271722,73.09467746,39.51933791,-25.36192264,82.23890336,-20.15925996,-45.07807374,39.61826798,38.96360854,-32.19215932,50.09173608
-3.774349587,-1.176412044,132.4965831,-29.12842181,-27.93380693,76.72639788,28.39911155,-28.48533129,76.65781487,-31.01434859,-33.24823744,51.54466608,30.64570863,-32.96872239,51.90910733
-4.142452381,-1.748759894,130.3829591,-17.22415813,-40.18052736,75.36139601,37.93680928,-25.67847235,79.0594922,-24.0529168,-40.77921603,46.16551807,36.30501775,-32.50016523,51.44851952
-5.449422597,-1.372092605,129.1687943,-16.24855927,-41.81877483,74.78231516,38.75199569,-27.29630293,80.91470895,-23.1164582,-42.71674357,43.72678861,37.23520315,-33.0793226,51.58595122
-3.973242479,-1.59331229,132.566561,-28.11190944,-28.81176565,75.97509195,28.91209881,-28.22847876,76.99731034,-31.13498418,-33.78815184,51.2537824,30.48244801,-32.50600265,52.06802024
-4.258866314,-0.725213025,132.1213571,-26.00719145,-32.18926783,77.10648216,30.98117673,-28.19413036,78.00739392,-27.82961792,-38.44203531,50.01504633,33.54987425,-31.78222077,51.90605018
-3.541025408,0.855000502,131.1644124,-29.65192217,-32.76346031,79.0877537,27.7226831,-34.22402552,79.12959161,-31.72643855,-38.83337538,48.92271256,29.91033277,-39.76568525,49.81555111
-3.837206506,-5.824346834,128.3534372,-47.52236705,-21.24709565,80.85647557,2.200767232,-47.136914,68.1654353,-41.95341374,-31.30706965,50.84080702,17.64730578,-42.76556058,39.63540349
-0.915786622,-3.121739679,130.0107554,-21.70306876,-38.01075282,73.4256138,35.27360021,-35.82031327,79.15682297,-27.68219021,-38.23071478,43.8027599,33.93092918,-37.54499638,50.21242257
-2.84848421,4.468950556,127.1088979,-28.13627841,-39.00088648,79.91477966,29.20571013,-39.42399294,80.24724929,-30.39913798,-40.61764942,44.60404902,31.27176032,-40.54310631,46.28063687
-2.540288321,0.142659569,131.7913981,-33.67088949,-26.95644265,79.21217136,23.42825384,-34.31403519,76.9543685,-35.75388266,-31.29022659,51.03824726,25.10883323,-41.75446055,49.8924204
-1.803231283,-24.11984994,126.6331128,-37.35904858,-41.11984535,67.64810212,19.05723161,-45.93215448,66.7579811,-42.51661395,-37.4762043,46.20478902,18.44888861,-37.77949053,35.20122009
-2.945312249,3.16211231,131.1882815,-28.74534012,-31.45570833,79.65317723,28.65281076,-31.92686454,78.86880839,-30.25863244,-37.92053062,50.07207706,31.36342101,-36.92565174,50.09649085
-4.689737849,-1.43998799,131.6277934,-29.4281761,-32.93084738,76.51411991,27.43466164,-34.08235934,77.13488954,-31.44198282,-36.11206062,48.76063331,30.35314925,-36.28730085,49.88352386
-3.970612218,-0.926319506,132.5534188,-28.86187674,-30.15241669,77.59819852,28.41272423,-30.01137003,77.69662514,-30.75699009,-35.73380014,50.78773776,30.80305944,-34.43992718,51.40723808
-4.087318235,0.545916379,131.007829,-22.43035249,-35.13055084,76.80670561,34.06127813,-26.74023412,78.4713106,-25.44642383,-40.45199156,48.26247934,35.4596381,-31.37120719,51.4316262
-6.400423847,6.441391819,125.6812399,-28.73835687,-37.57467471,79.75333915,28.51465552,-35.6575548,80.70370688,-29.78445606,-45.33540917,44.63646496,32.19945587,-42.42873028,46.79618462
-2.962822297,-1.56220436,131.3316512,-21.09929877,-35.1810845,74.95197836,35.51940418,-26.80121276,78.67349829,-26.40122194,-38.76407496,47.67054057,34.67970943,-32.01911761,52.2448212
4.559990731,-19.7022899,128.6120807,-7.64444738,-38.86663167,64.44710325,44.95692609,-26.38123258,76.95063437,-21.62281997,-39.35931688,41.18408559,37.99996831,-31.62178785,52.58715564
-4.258508982,-2.538195206,132.6079528,-28.02222363,-29.64053931,76.05185312,28.94061002,-27.91271701,76.59638929,-30.64113416,-33.66604805,51.2350993,30.76280635,-32.35251928,52.20510048
-1.108396501,0.249452345,129.7016466,-38.46113995,-25.05293431,80.15106265,16.72134082,-40.19875847,75.545298,-37.41631142,-32.06578596,50.9223503,23.4658005,-42.06751079,46.00678824
-5.96253514,4.394445374,129.469372,-29.3295771,-34.83673805,80.28829324,28.08790478,-33.0322156,80.24321131,-30.64202323,-41.86283918,48.07401285,30.95959128,-39.08529586,49.23050911
-4.280212694,-1.656050199,132.6948759,-28.92084233,-30.44293614,77.28725635,28.30381872,-30.87048598,77.93092189,-30.72960228,-35.47868719,50.37293263,30.76833278,-34.94493375,51.7980935
-10.51689774,-4.605894873,124.2987593,-15.54653216,-49.31818308,71.66610949,38.60446245,-34.20551614,81.39637552,-20.8952425,-43.72642976,34.85301423,39.05426331,-37.19185417,47.72539903
-4.910676544,-1.267402702,132.3333522,-33.39151953,-27.49179108,77.74671523,23.91915404,-32.90591196,77.0176553,-34.89862445,-32.30133786,50.79892477,26.65297453,-38.53169481,50.96561216
3.855746601,1.417787172,126.5556801,-38.62327097,-28.35743767,81.91810008,15.49183392,-46.98068854,75.59294218,-39.55053054,-35.05853287,48.00115889,21.09339722,-46.53529888,41.14888396
-3.456960889,0.017809344,131.8092325,-29.84455735,-31.0141478,77.89011025,27.53569066,-33.17791529,78.11662754,-31.73890479,-35.87011327,49.5085992,29.82235444,-36.90987945,50.17058969
-2.472535928,0.022261664,130.4304166,-29.30290809,-35.00131341,78.33732089,28.12216723,-37.10603784,78.3070791,-30.96278769,-37.16724275,46.23529964,30.5743206,-38.03578382,47.20602774
-5.63088348,-3.456917121,128.1806477,-13.74131379,-42.39399496,71.93059859,40.26826259,-25.70513543,80.09521691,-21.3889586,-43.41866864,41.66615212,38.16882253,-31.62608639,52.03453518
-5.242572117,-10.95907682,124.5306256,-3.163512114,-48.94462427,65.25270859,47.21707596,-25.95764335,81.67716243,-16.87069255,-43.21241711,34.42451558,41.92791426,-32.21105995,51.23152241
-2.936787762,-0.98877779,131.0774627,-39.41017263,-23.66288342,79.51408757,15.08406773,-40.69731388,74.31572527,-36.62003073,-32.15336372,50.96053253,24.37624873,-40.26948601,46.91238342
-4.310601885,-1.040809683,132.5712639,-30.68098836,-27.47622301,77.22394213,26.54970468,-30.06949082,76.92042359,-32.25670819,-32.66380534,51.53361008,29.32447987,-35.10462886,51.68936468
-5.474688496,2.426025457,130.2993069,-39.63782366,-26.22159683,80.73465612,16.43397291,-36.82878392,74.39698278,-36.80747904,-32.7329525,51.61783447,24.05355235,-39.56006939,46.96433702
-5.396572147,1.08183356,127.2119758,-29.13892448,-40.80410248,77.86355119,28.41613687,-40.40954963,78.83236738,-30.53877635,-40.14962876,42.80056968,31.02374411,-40.16967883,45.53984275
-4.371273843,-3.48088097,132.5024958,-27.63606107,-31.06009375,75.83384634,29.3393528,-29.27436591,77.1193218,-30.46272324,-35.07073183,49.94940103,31.09658883,-33.56576558,52.24403264
-5.030908651,5.702200108,124.3343544,-29.13427231,-40.83381114,79.33086812,28.25303395,-40.74333926,80.34298092,-30.7777569,-42.89893386,42.51226774,30.99634658,-42.40117034,45.04370037
-4.225215183,-0.550428251,132.4006624,-29.36790189,-28.07654922,77.1104736,27.81402525,-28.87009897,76.67684388,-31.08061565,-33.38731851,51.62971765,30.37668859,-32.50708138,51.7084542
